window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
2004-01-26__2006-01-16,2006-01-16,2,2006-01-30,2.402,2.3844926357269287,1.953,2.619999885559082
2004-01-26__2006-01-16,2006-01-16,3,2006-02-06,2.388,2.619999885559082,1.952,2.9601457118988037
2004-01-26__2006-01-16,2006-01-16,4,2006-02-13,2.331,2.9601457118988037,1.941,2.8803577423095703
2004-02-23__2006-02-13,2006-02-13,1,2006-02-20,2.286,2.331,1.948,2.356031656265259
2004-02-23__2006-02-13,2006-02-13,2,2006-02-27,2.298,2.356031656265259,1.969,2.3428661823272705
2004-02-23__2006-02-13,2006-02-13,3,2006-03-06,2.373,2.3428661823272705,2.04,2.339987277984619
2004-02-23__2006-02-13,2006-02-13,4,2006-03-13,2.408,2.339987277984619,2.098,2.3492233753204346
2004-03-22__2006-03-13,2006-03-13,1,2006-03-20,2.548,2.408,2.149,2.3964180946350098
2004-03-22__2006-03-13,2006-03-13,2,2006-03-27,2.542,2.3964180946350098,2.194,2.38076114654541
2004-03-22__2006-03-13,2006-03-13,3,2006-04-03,2.631,2.38076114654541,2.258,2.4121735095977783
2004-03-22__2006-03-13,2006-03-13,4,2006-04-10,2.727,2.4121735095977783,2.321,2.4736440181732178
2004-04-19__2006-04-10,2006-04-10,1,2006-04-17,2.828,2.727,2.28,2.746147394180298
2004-04-19__2006-04-10,2006-04-10,2,2006-04-24,2.96,2.746147394180298,2.279,2.8492445945739746
2004-04-19__2006-04-10,2006-04-10,3,2006-05-01,2.966,2.8492445945739746,2.277,2.902482271194458
2004-04-19__2006-04-10,2006-04-10,4,2006-05-08,2.955,2.902482271194458,2.231,2.9784321784973145
2004-05-17__2006-05-08,2006-05-08,1,2006-05-15,2.992,2.955,2.206,2.9454541206359863
2004-05-17__2006-05-08,2006-05-08,2,2006-05-22,2.938,2.9454541206359863,2.169,2.9270882606506348
2004-05-17__2006-05-08,2006-05-08,3,2006-05-29,2.913,2.9270882606506348,2.141,2.9258406162261963
2004-05-17__2006-05-08,2006-05-08,4,2006-06-05,2.937,2.9258406162261963,2.159,2.9342215061187744
2004-06-14__2006-06-05,2006-06-05,1,2006-06-12,2.951,2.937,2.173,2.937960386276245
2004-06-14__2006-06-05,2006-06-05,2,2006-06-19,2.917,2.937960386276245,2.204,2.9387476444244385
2004-06-14__2006-06-05,2006-06-05,3,2006-06-26,2.914,2.9387476444244385,2.257,2.929211378097534
2004-06-14__2006-06-05,2006-06-05,4,2006-07-03,2.979,2.929211378097534,2.268,2.9304161071777344
2004-07-12__2006-07-03,2006-07-03,1,2006-07-10,3.017,2.979,2.369,2.929621696472168
2004-07-12__2006-07-03,2006-07-03,2,2006-07-17,3.033,2.929621696472168,2.36,2.9319405555725098
2004-07-12__2006-07-03,2006-07-03,3,2006-07-24,3.048,2.9319405555725098,2.333,2.9421167373657227
2004-07-12__2006-07-03,2006-07-03,4,2006-07-31,3.05,2.9421167373657227,2.335,2.932039737701416
2004-08-09__2006-07-31,2006-07-31,1,2006-08-07,3.083,3.05,2.41,3.0393457412719727
2004-08-09__2006-07-31,2006-07-31,2,2006-08-14,3.047,3.0393457412719727,2.592,3.03877329826355
2004-08-09__2006-07-31,2006-07-31,3,2006-08-21,2.971,3.03877329826355,2.654,3.0385630130767822
2004-08-09__2006-07-31,2006-07-31,4,2006-08-28,2.893,3.0385630130767822,2.653,3.0193679332733154
2004-09-06__2006-08-28,2006-08-28,1,2006-09-04,2.777,2.893,3.117,2.9168765544891357
2004-09-06__2006-08-28,2006-08-28,2,2006-09-11,2.67,2.9168765544891357,3.002,2.922322988510132
2004-09-06__2006-08-28,2006-08-28,3,2006-09-18,2.549,2.922322988510132,2.835,2.8941729068756104
2004-09-06__2006-08-28,2006-08-28,4,2006-09-25,2.429,2.8941729068756104,2.851,2.874310255050659
2004-10-04__2006-09-25,2006-09-25,1,2006-10-02,2.36,2.429,2.975,2.4193711280822754
2004-10-04__2006-09-25,2006-09-25,2,2006-10-09,2.31,2.4193711280822754,2.896,2.4314591884613037
2004-10-04__2006-09-25,2006-09-25,3,2006-10-16,2.274,2.4314591884613037,2.775,2.436953544616699
2004-10-04__2006-09-25,2006-09-25,4,2006-10-23,2.255,2.436953544616699,2.652,2.4318954944610596
2004-11-01__2006-10-23,2006-10-23,1,2006-10-30,2.264,2.255,2.528,2.2512285709381104
2004-11-01__2006-10-23,2006-10-23,2,2006-11-06,2.246,2.2512285709381104,2.424,2.260287046432495
2004-11-01__2006-10-23,2006-10-23,3,2006-11-13,2.278,2.260287046432495,2.342,2.273672580718994
2004-11-01__2006-10-23,2006-10-23,4,2006-11-20,2.285,2.273672580718994,2.247,2.265561580657959
2004-11-29__2006-11-20,2006-11-20,1,2006-11-27,2.292,2.285,2.2,2.2782249450683594
2004-11-29__2006-11-20,2006-11-20,2,2006-12-04,2.342,2.2782249450683594,2.191,2.36002779006958
2004-11-29__2006-11-20,2006-11-20,3,2006-12-11,2.34,2.36002779006958,2.228,2.3433525562286377
2004-11-29__2006-11-20,2006-11-20,4,2006-12-18,2.366,2.3433525562286377,2.255,2.390596389770508
2004-12-27__2006-12-18,2006-12-18,1,2006-12-25,2.387,2.366,2.241,2.372889280319214
2004-12-27__2006-12-18,2006-12-18,2,2007-01-01,2.382,2.372889280319214,2.281,2.363800287246704
2004-12-27__2006-12-18,2006-12-18,3,2007-01-08,2.354,2.363800287246704,2.371,2.3590033054351807
2004-12-27__2006-12-18,2006-12-18,4,2007-01-15,2.28,2.3590033054351807,2.366,2.3386433124542236
2005-01-24__2007-01-15,2007-01-15,1,2007-01-22,2.216,2.28,2.382,2.2889866828918457
2005-01-24__2007-01-15,2007-01-15,2,2007-01-29,2.213,2.2889866828918457,2.402,2.30080246925354
2005-01-24__2007-01-15,2007-01-15,3,2007-02-05,2.237,2.30080246925354,2.388,2.2820370197296143
2005-01-24__2007-01-15,2007-01-15,4,2007-02-12,2.287,2.2820370197296143,2.331,2.301469087600708
2005-02-21__2007-02-12,2007-02-12,1,2007-02-19,2.341,2.287,2.286,2.292229175567627
2005-02-21__2007-02-12,2007-02-12,2,2007-02-26,2.428,2.292229175567627,2.298,2.340017318725586
2005-02-21__2007-02-12,2007-02-12,3,2007-03-05,2.551,2.340017318725586,2.373,2.380221366882324
2005-02-21__2007-02-12,2007-02-12,4,2007-03-12,2.605,2.380221366882324,2.408,2.3655519485473633
2005-03-21__2007-03-12,2007-03-12,1,2007-03-19,2.623,2.605,2.548,2.5650994777679443
2005-03-21__2007-03-12,2007-03-12,2,2007-03-26,2.655,2.5650994777679443,2.542,2.5548176765441895
2005-03-21__2007-03-12,2007-03-12,3,2007-04-02,2.753,2.5548176765441895,2.631,2.6439647674560547
2005-03-21__2007-03-12,2007-03-12,4,2007-04-09,2.848,2.6439647674560547,2.727,2.6454195976257324
2005-04-18__2007-04-09,2007-04-09,1,2007-04-16,2.922,2.848,2.828,2.7650246620178223
2005-04-18__2007-04-09,2007-04-09,2,2007-04-23,2.917,2.7650246620178223,2.96,2.7218704223632812
2005-04-18__2007-04-09,2007-04-09,3,2007-04-30,3.017,2.7218704223632812,2.966,2.723809242248535
2005-04-18__2007-04-09,2007-04-09,4,2007-05-07,3.097,2.723809242248535,2.955,2.7498836517333984
2005-05-16__2007-05-07,2007-05-07,1,2007-05-14,3.143,3.097,2.992,2.9574406147003174
2005-05-16__2007-05-07,2007-05-07,2,2007-05-21,3.258,2.9574406147003174,2.938,2.9223344326019287
2005-05-16__2007-05-07,2007-05-07,3,2007-05-28,3.25,2.9223344326019287,2.913,2.95607590675354
2005-05-16__2007-05-07,2007-05-07,4,2007-06-04,3.2,2.95607590675354,2.937,2.9291512966156006
2005-06-13__2007-06-04,2007-06-04,1,2007-06-11,3.122,3.2,2.951,3.190955400466919
2005-06-13__2007-06-04,2007-06-04,2,2007-06-18,3.057,3.190955400466919,2.917,3.1513590812683105
2005-06-13__2007-06-04,2007-06-04,3,2007-06-25,3.029,3.1513590812683105,2.914,3.0888938903808594
2005-06-13__2007-06-04,2007-06-04,4,2007-07-02,3.005,3.0888938903808594,2.979,3.0418343544006348
2005-07-11__2007-07-02,2007-07-02,1,2007-07-09,3.026,3.005,3.017,2.884965658187866
2005-07-11__2007-07-02,2007-07-02,2,2007-07-16,3.092,2.884965658187866,3.033,2.8643581867218018
2005-07-11__2007-07-02,2007-07-02,3,2007-07-23,3.005,2.8643581867218018,3.048,2.8471014499664307
2005-07-11__2007-07-02,2007-07-02,4,2007-07-30,2.926,2.8471014499664307,3.05,2.835320234298706
2005-08-08__2007-07-30,2007-07-30,1,2007-08-06,2.888,2.926,3.083,2.8850603103637695
2005-08-08__2007-07-30,2007-07-30,2,2007-08-13,2.821,2.8850603103637695,3.047,2.8580968379974365
2005-08-08__2007-07-30,2007-07-30,3,2007-08-20,2.832,2.8580968379974365,2.971,2.836688995361328
2005-08-08__2007-07-30,2007-07-30,4,2007-08-27,2.796,2.836688995361328,2.893,2.8292016983032227
2005-09-05__2007-08-27,2007-08-27,1,2007-09-03,2.84,2.796,2.777,2.7892909049987793
2005-09-05__2007-08-27,2007-08-27,2,2007-09-10,2.862,2.7892909049987793,2.67,2.7385549545288086
2005-09-05__2007-08-27,2007-08-27,3,2007-09-17,2.835,2.7385549545288086,2.549,2.7071595191955566
2005-09-05__2007-08-27,2007-08-27,4,2007-09-24,2.86,2.7071595191955566,2.429,2.708319664001465
2005-10-03__2007-09-24,2007-09-24,1,2007-10-01,2.838,2.86,2.36,2.8505990505218506
2005-10-03__2007-09-24,2007-09-24,2,2007-10-08,2.821,2.8505990505218506,2.31,2.827489137649536
2005-10-03__2007-09-24,2007-09-24,3,2007-10-15,2.813,2.827489137649536,2.274,2.8010919094085693
2005-10-03__2007-09-24,2007-09-24,4,2007-10-22,2.873,2.8010919094085693,2.255,2.7807626724243164
2005-10-31__2007-10-22,2007-10-22,1,2007-10-29,2.921,2.873,2.264,2.8565008640289307
2005-10-31__2007-10-22,2007-10-22,2,2007-11-05,3.06,2.8565008640289307,2.246,2.86279034614563
2005-10-31__2007-10-22,2007-10-22,3,2007-11-12,3.158,2.86279034614563,2.278,2.86199688911438
2005-10-31__2007-10-22,2007-10-22,4,2007-11-19,3.148,2.86199688911438,2.285,2.856712579727173
2005-11-28__2007-11-19,2007-11-19,1,2007-11-26,3.147,3.148,2.292,3.1561148166656494
2005-11-28__2007-11-19,2007-11-19,2,2007-12-03,3.113,3.1561148166656494,2.342,3.1448752880096436
2005-11-28__2007-11-19,2007-11-19,3,2007-12-10,3.053,3.1448752880096436,2.34,3.139805316925049
2005-11-28__2007-11-19,2007-11-19,4,2007-12-17,3.05,3.139805316925049,2.366,3.096125841140747
2005-12-26__2007-12-17,2007-12-17,1,2007-12-24,3.032,3.05,2.387,3.064222812652588
2005-12-26__2007-12-17,2007-12-17,2,2007-12-31,3.104,3.064222812652588,2.382,3.0579309463500977
2005-12-26__2007-12-17,2007-12-17,3,2008-01-07,3.159,3.0579309463500977,2.354,3.049639940261841
2005-12-26__2007-12-17,2007-12-17,4,2008-01-14,3.119,3.049639940261841,2.28,3.0504558086395264
2006-01-23__2008-01-14,2008-01-14,1,2008-01-21,3.07,3.119,2.216,3.1154544353485107
2006-01-23__2008-01-14,2008-01-14,2,2008-01-28,3.03,3.1154544353485107,2.213,3.073448657989502
2006-01-23__2008-01-14,2008-01-14,3,2008-02-04,3.03,3.073448657989502,2.237,2.9613542556762695
2006-01-23__2008-01-14,2008-01-14,4,2008-02-11,3.011,2.9613542556762695,2.287,2.884080171585083
2006-02-20__2008-02-11,2008-02-11,1,2008-02-18,3.092,3.011,2.341,2.989391326904297
2006-02-20__2008-02-11,2008-02-11,2,2008-02-25,3.18,2.989391326904297,2.428,2.9714934825897217
2006-02-20__2008-02-11,2008-02-11,3,2008-03-03,3.212,2.9714934825897217,2.551,2.9453680515289307
2006-02-20__2008-02-11,2008-02-11,4,2008-03-10,3.273,2.9453680515289307,2.605,2.9341108798980713
2006-03-20__2008-03-10,2008-03-10,1,2008-03-17,3.332,3.273,2.623,3.1537156105041504
2006-03-20__2008-03-10,2008-03-10,2,2008-03-24,3.31,3.1537156105041504,2.655,3.1215615272521973
2006-03-20__2008-03-10,2008-03-10,3,2008-03-31,3.339,3.1215615272521973,2.753,3.093964099884033
2006-03-20__2008-03-10,2008-03-10,4,2008-04-07,3.381,3.093964099884033,2.848,3.133134365081787
2006-04-17__2008-04-07,2008-04-07,1,2008-04-14,3.438,3.381,2.922,3.379164934158325
2006-04-17__2008-04-07,2008-04-07,2,2008-04-21,3.557,3.379164934158325,2.917,3.360943555831909
2006-04-17__2008-04-07,2008-04-07,3,2008-04-28,3.653,3.360943555831909,3.017,3.3521296977996826
2006-04-17__2008-04-07,2008-04-07,4,2008-05-05,3.663,3.3521296977996826,3.097,3.333322286605835
2006-05-15__2008-05-05,2008-05-05,1,2008-05-12,3.771,3.663,3.143,3.6575679779052734
2006-05-15__2008-05-05,2008-05-05,2,2008-05-19,3.84,3.6575679779052734,3.258,3.6524546146392822
2006-05-15__2008-05-05,2008-05-05,3,2008-05-26,3.986,3.6524546146392822,3.25,3.6531295776367188
2006-05-15__2008-05-05,2008-05-05,4,2008-06-02,4.026,3.6531295776367188,3.2,3.6460649967193604
2006-06-12__2008-06-02,2008-06-02,1,2008-06-09,4.09,4.026,3.122,4.021083831787109
2006-06-12__2008-06-02,2008-06-02,2,2008-06-16,4.134,4.021083831787109,3.057,4.015675067901611
2006-06-12__2008-06-02,2008-06-02,3,2008-06-23,4.131,4.015675067901611,3.029,4.001215934753418
2006-06-12__2008-06-02,2008-06-02,4,2008-06-30,4.146,4.001215934753418,3.005,3.999150276184082
2006-07-10__2008-06-30,2008-06-30,1,2008-07-07,4.165,4.146,3.026,4.137522220611572
2006-07-10__2008-06-30,2008-06-30,2,2008-07-14,4.164,4.137522220611572,3.092,4.134766578674316
2006-07-10__2008-06-30,2008-06-30,3,2008-07-21,4.118,4.134766578674316,3.005,4.038912296295166
2006-07-10__2008-06-30,2008-06-30,4,2008-07-28,4.01,4.038912296295166,2.926,3.845078229904175
2006-08-07__2008-07-28,2008-07-28,1,2008-08-04,3.935,4.01,2.888,3.8742830753326416
2006-08-07__2008-07-28,2008-07-28,2,2008-08-11,3.864,3.8742830753326416,2.821,3.6525895595550537
2006-08-07__2008-07-28,2008-07-28,3,2008-08-18,3.794,3.6525895595550537,2.832,3.6581850051879883
2006-08-07__2008-07-28,2008-07-28,4,2008-08-25,3.738,3.6581850051879883,2.796,3.659044027328491
2006-09-04__2008-08-25,2008-08-25,1,2008-09-01,3.733,3.738,2.84,3.735933780670166
2006-09-04__2008-08-25,2008-08-25,2,2008-09-08,3.701,3.735933780670166,2.862,3.535458564758301
2006-09-04__2008-08-25,2008-08-25,3,2008-09-15,3.887,3.535458564758301,2.835,3.4610745906829834
2006-09-04__2008-08-25,2008-08-25,4,2008-09-22,3.772,3.4610745906829834,2.86,3.6962592601776123
2006-10-02__2008-09-22,2008-09-22,1,2008-09-29,3.687,3.772,2.838,3.750005006790161
2006-10-02__2008-09-22,2008-09-22,2,2008-10-06,3.543,3.750005006790161,2.821,3.714228630065918
2006-10-02__2008-09-22,2008-09-22,3,2008-10-13,3.213,3.714228630065918,2.813,3.7219736576080322
2006-10-02__2008-09-22,2008-09-22,4,2008-10-20,2.974,3.7219736576080322,2.873,3.7455191612243652
2006-10-30__2008-10-20,2008-10-20,1,2008-10-27,2.718,2.974,2.921,2.8750722408294678
2006-10-30__2008-10-20,2008-10-20,2,2008-11-03,2.462,2.8750722408294678,3.06,2.8461315631866455
2006-10-30__2008-10-20,2008-10-20,3,2008-11-10,2.284,2.8461315631866455,3.158,2.8191049098968506
2006-10-30__2008-10-20,2008-10-20,4,2008-11-17,2.132,2.8191049098968506,3.148,2.799952745437622
2006-11-27__2008-11-17,2008-11-17,1,2008-11-24,1.952,2.132,3.147,2.1370718479156494
2006-11-27__2008-11-17,2008-11-17,2,2008-12-01,1.87,2.1370718479156494,3.113,2.135188579559326
2006-11-27__2008-11-17,2008-11-17,3,2008-12-08,1.758,2.135188579559326,3.053,2.15323805809021
2006-11-27__2008-11-17,2008-11-17,4,2008-12-15,1.716,2.15323805809021,3.05,2.157630681991577
2006-12-25__2008-12-15,2008-12-15,1,2008-12-22,1.71,1.716,3.032,1.7213478088378906
2006-12-25__2008-12-15,2008-12-15,2,2008-12-29,1.67,1.7213478088378906,3.104,1.7446177005767822
2006-12-25__2008-12-15,2008-12-15,3,2009-01-05,1.737,1.7446177005767822,3.159,1.7552858591079712
2006-12-25__2008-12-15,2008-12-15,4,2009-01-12,1.835,1.7552858591079712,3.119,1.768319010734558
2007-01-22__2009-01-12,2009-01-12,1,2009-01-19,1.898,1.835,3.07,1.79194176197052
2007-01-22__2009-01-12,2009-01-12,2,2009-01-26,1.89,1.79194176197052,3.03,1.7927590608596802
2007-01-22__2009-01-12,2009-01-12,3,2009-02-02,1.944,1.7927590608596802,3.03,1.8119515180587769
2007-01-22__2009-01-12,2009-01-12,4,2009-02-09,1.978,1.8119515180587769,3.011,1.812723994255066
2007-02-19__2009-02-09,2009-02-09,1,2009-02-16,2.016,1.978,3.092,1.9797035455703735
2007-02-19__2009-02-09,2009-02-09,2,2009-02-23,1.963,1.9797035455703735,3.18,2.002837657928467
2007-02-19__2009-02-09,2009-02-09,3,2009-03-02,1.988,2.002837657928467,3.212,2.004500389099121
2007-02-19__2009-02-09,2009-02-09,4,2009-03-09,1.993,2.004500389099121,3.273,2.0047247409820557
2007-03-19__2009-03-09,2009-03-09,1,2009-03-16,1.964,1.993,3.332,1.9792249202728271
2007-03-19__2009-03-09,2009-03-09,2,2009-03-23,2.014,1.9792249202728271,3.31,1.9967674016952515
2007-03-19__2009-03-09,2009-03-09,3,2009-03-30,2.097,1.9967674016952515,3.339,1.9932594299316406
2007-03-19__2009-03-09,2009-03-09,4,2009-04-06,2.09,1.9932594299316406,3.381,2.0524344444274902
2007-04-16__2009-04-06,2009-04-06,1,2009-04-13,2.104,2.09,3.438,2.129659414291382
2007-04-16__2009-04-06,2009-04-06,2,2009-04-20,2.112,2.129659414291382,3.557,2.1306395530700684
2007-04-16__2009-04-06,2009-04-06,3,2009-04-27,2.102,2.1306395530700684,3.653,2.131028652191162
2007-04-16__2009-04-06,2009-04-06,4,2009-05-04,2.129,2.131028652191162,3.663,2.158822536468506
2007-05-14__2009-05-04,2009-05-04,1,2009-05-11,2.29,2.129,3.771,2.149076461791992
2007-05-14__2009-05-04,2009-05-04,2,2009-05-18,2.36,2.149076461791992,3.84,2.1499438285827637
2007-05-14__2009-05-04,2009-05-04,3,2009-05-25,2.485,2.1499438285827637,3.986,2.1492931842803955
2007-05-14__2009-05-04,2009-05-04,4,2009-06-01,2.572,2.1492931842803955,4.026,2.4178237915039062
2007-06-11__2009-06-01,2009-06-01,1,2009-06-08,2.673,2.572,4.09,2.5946221351623535
2007-06-11__2009-06-01,2009-06-01,2,2009-06-15,2.722,2.5946221351623535,4.134,2.597198486328125
2007-06-11__2009-06-01,2009-06-01,3,2009-06-22,2.743,2.597198486328125,4.131,2.596040964126587
2007-06-11__2009-06-01,2009-06-01,4,2009-06-29,2.695,2.596040964126587,4.146,2.5976037979125977
2007-07-09__2009-06-29,2009-06-29,1,2009-07-06,2.666,2.695,4.165,2.7174782752990723
2007-07-09__2009-06-29,2009-06-29,2,2009-07-13,2.584,2.7174782752990723,4.164,2.5428452491760254
2007-07-09__2009-06-29,2009-06-29,3,2009-07-20,2.519,2.5428452491760254,4.118,2.538818359375
2007-07-09__2009-06-29,2009-06-29,4,2009-07-27,2.557,2.538818359375,4.01,2.5860254764556885
2007-08-06__2009-07-27,2009-07-27,1,2009-08-03,2.61,2.557,3.935,2.7099769115448
2007-08-06__2009-07-27,2009-07-27,2,2009-08-10,2.7,2.7099769115448,3.864,2.7052481174468994
2007-08-06__2009-07-27,2009-07-27,3,2009-08-17,2.691,2.7052481174468994,3.794,2.6762144565582275
2007-08-06__2009-07-27,2009-07-27,4,2009-08-24,2.682,2.6762144565582275,3.738,2.6662752628326416
2007-09-03__2009-08-24,2009-08-24,1,2009-08-31,2.667,2.682,3.733,2.691178321838379
2007-09-03__2009-08-24,2009-08-24,2,2009-09-07,2.642,2.691178321838379,3.701,2.6955997943878174
2007-09-03__2009-08-24,2009-08-24,3,2009-09-14,2.632,2.6955997943878174,3.887,2.685445547103882
2007-09-03__2009-08-24,2009-08-24,4,2009-09-21,2.607,2.685445547103882,3.772,2.696889638900757
2007-10-01__2009-09-21,2009-09-21,1,2009-09-28,2.554,2.607,3.687,2.6117618083953857
2007-10-01__2009-09-21,2009-09-21,2,2009-10-05,2.523,2.6117618083953857,3.543,2.601152181625366
2007-10-01__2009-09-21,2009-09-21,3,2009-10-12,2.543,2.601152181625366,3.213,2.64633846282959
2007-10-01__2009-09-21,2009-09-21,4,2009-10-19,2.626,2.64633846282959,2.974,2.7473623752593994
2007-10-29__2009-10-19,2009-10-19,1,2009-10-26,2.727,2.626,2.718,2.6662120819091797
2007-10-29__2009-10-19,2009-10-19,2,2009-11-02,2.746,2.6662120819091797,2.462,2.668456554412842
2007-10-29__2009-10-19,2009-10-19,3,2009-11-09,2.72,2.668456554412842,2.284,2.6639788150787354
2007-10-29__2009-10-19,2009-10-19,4,2009-11-16,2.684,2.6639788150787354,2.132,2.6461822986602783
2007-11-26__2009-11-16,2009-11-16,1,2009-11-23,2.694,2.684,1.952,2.655330181121826
2007-11-26__2009-11-16,2009-11-16,2,2009-11-30,2.684,2.655330181121826,1.87,2.646191120147705
2007-11-26__2009-11-16,2009-11-16,3,2009-12-07,2.689,2.646191120147705,1.758,2.6491055488586426
2007-11-26__2009-11-16,2009-11-16,4,2009-12-14,2.655,2.6491055488586426,1.716,2.640255928039551
2007-12-24__2009-12-14,2009-12-14,1,2009-12-21,2.645,2.655,1.71,2.6346704959869385
2007-12-24__2009-12-14,2009-12-14,2,2009-12-28,2.662,2.6346704959869385,1.67,2.655672073364258
2007-12-24__2009-12-14,2009-12-14,3,2010-01-04,2.718,2.655672073364258,1.737,2.777414083480835
2007-12-24__2009-12-14,2009-12-14,4,2010-01-11,2.804,2.777414083480835,1.835,2.815528154373169
2008-01-21__2010-01-11,2010-01-11,1,2010-01-18,2.793,2.804,1.898,2.778472661972046
2008-01-21__2010-01-11,2010-01-11,2,2010-01-25,2.76,2.778472661972046,1.89,2.71745228767395
2008-01-21__2010-01-11,2010-01-11,3,2010-02-01,2.717,2.71745228767395,1.944,2.707268714904785
2008-01-21__2010-01-11,2010-01-11,4,2010-02-08,2.707,2.707268714904785,1.978,2.7138609886169434
2008-02-18__2010-02-08,2010-02-08,1,2010-02-15,2.664,2.707,2.016,2.702023983001709
2008-02-18__2010-02-08,2010-02-08,2,2010-02-22,2.709,2.702023983001709,1.963,2.711052417755127
2008-02-18__2010-02-08,2010-02-08,3,2010-03-01,2.756,2.711052417755127,1.988,2.724822759628296
2008-02-18__2010-02-08,2010-02-08,4,2010-03-08,2.804,2.724822759628296,1.993,2.748408794403076
2008-03-17__2010-03-08,2010-03-08,1,2010-03-15,2.841,2.804,1.964,2.7985334396362305
2008-03-17__2010-03-08,2010-03-08,2,2010-03-22,2.87,2.7985334396362305,2.014,2.7721524238586426
2008-03-17__2010-03-08,2010-03-08,3,2010-03-29,2.851,2.7721524238586426,2.097,2.8012452125549316
2008-03-17__2010-03-08,2010-03-08,4,2010-04-05,2.877,2.8012452125549316,2.09,2.8150787353515625
2008-04-14__2010-04-05,2010-04-05,1,2010-04-12,2.909,2.877,2.104,2.8644301891326904
2008-04-14__2010-04-05,2010-04-05,2,2010-04-19,2.911,2.8644301891326904,2.112,2.8595683574676514
2008-04-14__2010-04-05,2010-04-05,3,2010-04-26,2.901,2.8595683574676514,2.102,2.863166332244873
2008-04-14__2010-04-05,2010-04-05,4,2010-05-03,2.95,2.863166332244873,2.129,2.865731716156006
2008-05-12__2010-05-03,2010-05-03,1,2010-05-10,2.958,2.95,2.29,2.9188859462738037
2008-05-12__2010-05-03,2010-05-03,2,2010-05-17,2.918,2.9188859462738037,2.36,2.809664249420166
2008-05-12__2010-05-03,2010-05-03,3,2010-05-24,2.842,2.809664249420166,2.485,2.735992431640625
2008-05-12__2010-05-03,2010-05-03,4,2010-05-31,2.784,2.735992431640625,2.572,2.710211992263794
2008-06-09__2010-05-31,2010-05-31,1,2010-06-07,2.78,2.784,2.673,2.7781221866607666
2008-06-09__2010-05-31,2010-05-31,2,2010-06-14,2.756,2.7781221866607666,2.722,2.7664341926574707
2008-06-09__2010-05-31,2010-05-31,3,2010-06-21,2.795,2.7664341926574707,2.743,2.787323236465454
2008-06-09__2010-05-31,2010-05-31,4,2010-06-28,2.809,2.787323236465454,2.695,2.7864620685577393
2008-07-07__2010-06-28,2010-06-28,1,2010-07-05,2.779,2.809,2.666,2.8085074424743652
2008-07-07__2010-06-28,2010-06-28,2,2010-07-12,2.771,2.8085074424743652,2.584,2.7601890563964844
2008-07-07__2010-06-28,2010-06-28,3,2010-07-19,2.775,2.7601890563964844,2.519,2.763112783432007
2008-07-07__2010-06-28,2010-06-28,4,2010-07-26,2.801,2.763112783432007,2.557,2.773102045059204
2008-08-04__2010-07-26,2010-07-26,1,2010-08-02,2.788,2.801,2.61,2.81191349029541
2008-08-04__2010-07-26,2010-07-26,2,2010-08-09,2.835,2.81191349029541,2.7,2.812119722366333
2008-08-04__2010-07-26,2010-07-26,3,2010-08-16,2.798,2.812119722366333,2.691,2.8070714473724365
2008-08-04__2010-07-26,2010-07-26,4,2010-08-23,2.759,2.8070714473724365,2.682,2.7829816341400146
2008-09-01__2010-08-23,2010-08-23,1,2010-08-30,2.736,2.759,2.667,2.749018907546997
2008-09-01__2010-08-23,2010-08-23,2,2010-09-06,2.735,2.749018907546997,2.642,2.735384941101074
2008-09-01__2010-08-23,2010-08-23,3,2010-09-13,2.772,2.735384941101074,2.632,2.7279515266418457
2008-09-01__2010-08-23,2010-08-23,4,2010-09-20,2.775,2.7279515266418457,2.607,2.7481484413146973
2008-09-29__2010-09-20,2010-09-20,1,2010-09-27,2.747,2.775,2.554,2.7653114795684814
2008-09-29__2010-09-20,2010-09-20,2,2010-10-04,2.784,2.7653114795684814,2.523,2.7838339805603027
2008-09-29__2010-09-20,2010-09-20,3,2010-10-11,2.871,2.7838339805603027,2.543,2.814406633377075
2008-09-29__2010-09-20,2010-09-20,4,2010-10-18,2.887,2.814406633377075,2.626,2.8197948932647705
2008-10-27__2010-10-18,2010-10-18,1,2010-10-25,2.87,2.887,2.727,2.8734819889068604
2008-10-27__2010-10-18,2010-10-18,2,2010-11-01,2.861,2.8734819889068604,2.746,2.879873752593994
2008-10-27__2010-10-18,2010-10-18,3,2010-11-08,2.917,2.879873752593994,2.72,2.8982694149017334
2008-10-27__2010-10-18,2010-10-18,4,2010-11-15,2.944,2.8982694149017334,2.684,2.903275966644287
2008-11-24__2010-11-15,2010-11-15,1,2010-11-22,2.931,2.944,2.694,2.9182305335998535
2008-11-24__2010-11-15,2010-11-15,2,2010-11-29,2.912,2.9182305335998535,2.684,2.9211044311523438
2008-11-24__2010-11-15,2010-11-15,3,2010-12-06,3.013,2.9211044311523438,2.689,2.9321272373199463
2008-11-24__2010-11-15,2010-11-15,4,2010-12-13,3.035,2.9321272373199463,2.655,2.927018642425537
2008-12-22__2010-12-13,2010-12-13,1,2010-12-20,3.037,3.035,2.645,3.0314228534698486
2008-12-22__2010-12-13,2010-12-13,2,2010-12-27,3.106,3.0314228534698486,2.662,3.029057741165161
2008-12-22__2010-12-13,2010-12-13,3,2011-01-03,3.124,3.029057741165161,2.718,3.019700527191162
