cutoff_end_date,date,y_true,naive_lag1,seasonal_lag52,xgb
2011-07-25,2011-08-22,3.638,3.662,2.759,3.6067399978637695
2011-08-22,2011-08-29,3.682,3.638,2.736,3.6372363567352295
2011-08-22,2011-09-05,3.727,3.682,2.735,3.639281749725342
2011-08-22,2011-09-12,3.715,3.727,2.772,3.6453359127044678
2011-08-22,2011-09-19,3.657,3.715,2.775,3.6449437141418457
2011-09-19,2011-09-26,3.568,3.657,2.747,3.651209592819214
2011-09-19,2011-10-03,3.492,3.568,2.784,3.620025873184204
2011-09-19,2011-10-10,3.476,3.492,2.871,3.6271276473999023
2011-09-19,2011-10-17,3.533,3.476,2.887,3.631040334701538
2011-10-17,2011-10-24,3.52,3.533,2.87,3.5301666259765625
2011-10-17,2011-10-31,3.511,3.52,2.861,3.5307159423828125
2011-10-17,2011-11-07,3.482,3.511,2.917,3.5505566596984863
2011-10-17,2011-11-14,3.495,3.482,2.944,3.5898404121398926
2011-11-14,2011-11-21,3.427,3.495,2.931,3.5153231620788574
2011-11-14,2011-11-28,3.368,3.427,2.912,3.503588914871216
2011-11-14,2011-12-05,3.35,3.368,3.013,3.5633678436279297
2011-11-14,2011-12-12,3.346,3.35,3.035,3.6238646507263184
2011-12-12,2011-12-19,3.29,3.346,3.037,3.396209716796875
2011-12-12,2011-12-26,3.317,3.29,3.106,3.395974636077881
2011-12-12,2012-01-02,3.358,3.317,3.124,3.5036964416503906
2011-12-12,2012-01-09,3.441,3.358,3.142,3.4969542026519775
2012-01-09,2012-01-16,3.451,3.441,3.158,3.4639534950256348
2012-01-09,2012-01-23,3.45,3.451,3.163,3.467806100845337
2012-01-09,2012-01-30,3.5,3.45,3.155,3.4643328189849854
2012-01-09,2012-02-06,3.542,3.5,3.185,3.463618755340576
2012-02-06,2012-02-13,3.584,3.542,3.193,3.512805461883545
2012-02-06,2012-02-20,3.652,3.584,3.243,3.5700833797454834
2012-02-06,2012-02-27,3.78,3.652,3.435,3.6157429218292236
2012-02-06,2012-03-05,3.849,3.78,3.572,3.6998279094696045
2012-03-05,2012-03-12,3.884,3.849,3.621,3.8566319942474365
2012-03-05,2012-03-19,3.923,3.884,3.617,3.872584104537964
2012-03-05,2012-03-26,3.973,3.923,3.65,3.882981538772583
2012-03-05,2012-04-02,3.996,3.973,3.737,3.8916537761688232
2012-04-02,2012-04-09,3.997,3.996,3.843,3.942941665649414
2012-04-02,2012-04-16,3.98,3.997,3.896,3.927851915359497
2012-04-02,2012-04-23,3.929,3.98,3.932,3.879734754562378
2012-04-02,2012-04-30,3.889,3.929,4.014,3.8790712356567383
2012-04-30,2012-05-07,3.849,3.889,4.018,3.838672161102295
2012-04-30,2012-05-14,3.814,3.849,4.014,3.7841439247131348
2012-04-30,2012-05-21,3.773,3.814,3.904,3.74491810798645
2012-04-30,2012-05-28,3.728,3.773,3.848,3.7055180072784424
2012-05-28,2012-06-04,3.671,3.728,3.833,3.6623685359954834
2012-05-28,2012-06-11,3.629,3.671,3.767,3.648036003112793
2012-05-28,2012-06-18,3.589,3.629,3.708,3.6367969512939453
2012-05-28,2012-06-25,3.494,3.589,3.631,3.6295928955078125
2012-06-25,2012-07-02,3.415,3.494,3.634,3.5332460403442383
2012-06-25,2012-07-09,3.469,3.415,3.695,3.458904504776001
2012-06-25,2012-07-16,3.485,3.469,3.736,3.536545515060425
2012-06-25,2012-07-23,3.554,3.485,3.754,3.5398647785186768
2012-07-23,2012-07-30,3.568,3.554,3.766,3.546537399291992
2012-07-23,2012-08-06,3.702,3.568,3.73,3.5241308212280273
2012-07-23,2012-08-13,3.779,3.702,3.662,3.644376754760742
2012-07-23,2012-08-20,3.803,3.779,3.638,3.6880855560302734
2012-08-20,2012-08-27,3.837,3.803,3.682,3.7752647399902344
2012-08-20,2012-09-03,3.903,3.837,3.727,3.780888080596924
2012-08-20,2012-09-10,3.907,3.903,3.715,3.802400588989258
2012-08-20,2012-09-17,3.939,3.907,3.657,3.801060676574707
2012-09-17,2012-09-24,3.889,3.939,3.568,3.9141831398010254
2012-09-17,2012-10-01,3.866,3.889,3.492,3.8432087898254395
2012-09-17,2012-10-08,3.914,3.866,3.476,3.821838855743408
2012-09-17,2012-10-15,3.886,3.914,3.533,3.8383076190948486
2012-10-15,2012-10-22,3.756,3.886,3.52,3.854480028152466
2012-10-15,2012-10-29,3.638,3.756,3.511,3.7372348308563232
2012-10-15,2012-11-05,3.563,3.638,3.482,3.6493940353393555
2012-10-15,2012-11-12,3.518,3.563,3.495,3.5838510990142822
2012-11-12,2012-11-19,3.497,3.518,3.427,3.5081725120544434
2012-11-12,2012-11-26,3.505,3.497,3.368,3.512241840362549
2012-11-12,2012-12-03,3.463,3.505,3.35,3.5233707427978516
2012-11-12,2012-12-10,3.419,3.463,3.346,3.4887828826904297
2012-12-10,2012-12-17,3.324,3.419,3.29,3.4199345111846924
2012-12-10,2012-12-24,3.328,3.324,3.317,3.351686477661133
2012-12-10,2012-12-31,3.369,3.328,3.358,3.366302728652954
2012-12-10,2013-01-07,3.373,3.369,3.441,3.4341437816619873
2013-01-07,2013-01-14,3.377,3.373,3.451,3.3690593242645264
2013-01-07,2013-01-21,3.386,3.377,3.45,3.368385076522827
2013-01-07,2013-01-28,3.427,3.386,3.5,3.3637382984161377
2013-01-07,2013-02-04,3.604,3.427,3.542,3.398824453353882
2013-02-04,2013-02-11,3.677,3.604,3.584,3.621633291244507
2013-02-04,2013-02-18,3.812,3.677,3.652,3.7170934677124023
2013-02-04,2013-02-25,3.851,3.812,3.78,3.8372273445129395
2013-02-04,2013-03-04,3.826,3.851,3.849,3.8925437927246094
2013-03-04,2013-03-11,3.779,3.826,3.884,3.8445892333984375
2013-03-04,2013-03-18,3.764,3.779,3.923,3.8640336990356445
2013-03-04,2013-03-25,3.746,3.764,3.973,3.8188695907592773
2013-03-04,2013-04-01,3.714,3.746,3.996,3.812936305999756
2013-04-01,2013-04-08,3.676,3.714,3.997,3.737795352935791
2013-04-01,2013-04-15,3.611,3.676,3.98,3.697275161743164
2013-04-01,2013-04-22,3.603,3.611,3.929,3.675882339477539
2013-04-01,2013-04-29,3.587,3.603,3.889,3.6395180225372314
2013-04-29,2013-05-06,3.602,3.587,3.849,3.6055965423583984
2013-04-29,2013-05-13,3.665,3.602,3.814,3.5989506244659424
2013-04-29,2013-05-20,3.729,3.665,3.773,3.682136058807373
2013-04-29,2013-05-27,3.704,3.729,3.728,3.727497100830078
2013-05-27,2013-06-03,3.705,3.704,3.671,3.706380605697632
2013-05-27,2013-06-10,3.715,3.705,3.629,3.7001523971557617
2013-05-27,2013-06-17,3.689,3.715,3.589,3.7037906646728516
2013-05-27,2013-06-24,3.645,3.689,3.494,3.709620714187622
2013-06-24,2013-07-01,3.567,3.645,3.415,3.661266326904297
2013-06-24,2013-07-08,3.563,3.567,3.469,3.6337783336639404
2013-06-24,2013-07-15,3.706,3.563,3.485,3.6255970001220703
2013-06-24,2013-07-22,3.751,3.706,3.554,3.7134346961975098
2013-07-22,2013-07-29,3.716,3.751,3.568,3.739999532699585
2013-07-22,2013-08-05,3.701,3.716,3.702,3.7390334606170654
2013-07-22,2013-08-12,3.633,3.701,3.779,3.7344460487365723
2013-07-22,2013-08-19,3.622,3.633,3.803,3.669466257095337
2013-08-19,2013-08-26,3.623,3.622,3.837,3.6370840072631836
2013-08-19,2013-09-02,3.678,3.623,3.903,3.6311933994293213
2013-08-19,2013-09-09,3.658,3.678,3.907,3.6979033946990967
2013-08-19,2013-09-16,3.619,3.658,3.939,3.691056489944458
2013-09-16,2013-09-23,3.567,3.619,3.889,3.647404909133911
2013-09-16,2013-09-30,3.499,3.567,3.866,3.642988920211792
2013-09-16,2013-10-07,3.441,3.499,3.914,3.6330726146698
2013-09-16,2013-10-14,3.43,3.441,3.886,3.604038715362549
2013-10-14,2013-10-21,3.435,3.43,3.756,3.4321935176849365
2013-10-14,2013-10-28,3.372,3.435,3.638,3.4370834827423096
2013-10-14,2013-11-04,3.343,3.372,3.563,3.401625871658325
2013-10-14,2013-11-11,3.274,3.343,3.518,3.3984932899475098
2013-11-11,2013-11-18,3.298,3.274,3.497,3.292393684387207
2013-11-11,2013-11-25,3.372,3.298,3.505,3.292628526687622
2013-11-11,2013-12-02,3.353,3.372,3.463,3.3418166637420654
2013-11-11,2013-12-09,3.35,3.353,3.419,3.357393980026245
2013-12-09,2013-12-16,3.321,3.35,3.324,3.3644840717315674
2013-12-09,2013-12-23,3.351,3.321,3.328,3.42256760597229
2013-12-09,2013-12-30,3.409,3.351,3.369,3.461091995239258
2013-12-09,2014-01-06,3.411,3.409,3.373,3.487729787826538
2014-01-06,2014-01-13,3.406,3.411,3.377,3.428212881088257
2014-01-06,2014-01-20,3.376,3.406,3.386,3.4350571632385254
2014-01-06,2014-01-27,3.375,3.376,3.427,3.4568378925323486
2014-01-06,2014-02-03,3.372,3.375,3.604,3.461261034011841
2014-02-03,2014-02-10,3.388,3.372,3.677,3.401165723800659
2014-02-03,2014-02-17,3.457,3.388,3.812,3.3971707820892334
2014-02-03,2014-02-24,3.52,3.457,3.851,3.4545576572418213
2014-02-03,2014-03-03,3.553,3.52,3.826,3.4974279403686523
2014-03-03,2014-03-10,3.584,3.553,3.779,3.5418593883514404
2014-03-03,2014-03-17,3.619,3.584,3.764,3.6244688034057617
2014-03-03,2014-03-24,3.622,3.619,3.746,3.635868787765503
2014-03-03,2014-03-31,3.651,3.622,3.714,3.6704585552215576
2014-03-31,2014-04-07,3.67,3.651,3.676,3.656280517578125
2014-03-31,2014-04-14,3.725,3.67,3.611,3.6636133193969727
2014-03-31,2014-04-21,3.758,3.725,3.603,3.7034332752227783
2014-03-31,2014-04-28,3.788,3.758,3.587,3.7000386714935303
2014-04-28,2014-05-05,3.761,3.788,3.602,3.7832791805267334
2014-04-28,2014-05-12,3.746,3.761,3.665,3.7571914196014404
2014-04-28,2014-05-19,3.743,3.746,3.729,3.698460817337036
2014-04-28,2014-05-26,3.75,3.743,3.704,3.69323468208313
2014-05-26,2014-06-02,3.765,3.75,3.705,3.7243125438690186
2014-05-26,2014-06-09,3.749,3.765,3.715,3.7190639972686768
2014-05-26,2014-06-16,3.76,3.749,3.689,3.6888668537139893
2014-05-26,2014-06-23,3.778,3.76,3.645,3.709519147872925
2014-06-23,2014-06-30,3.778,3.778,3.567,3.7623136043548584
2014-06-23,2014-07-07,3.753,3.778,3.563,3.7413716316223145
2014-06-23,2014-07-14,3.712,3.753,3.706,3.7188286781311035
2014-06-23,2014-07-21,3.671,3.712,3.751,3.698873281478882
2014-07-21,2014-07-28,3.617,3.671,3.716,3.651001453399658
2014-07-21,2014-08-04,3.595,3.617,3.701,3.6098711490631104
2014-07-21,2014-08-11,3.582,3.595,3.633,3.6109769344329834
2014-07-21,2014-08-18,3.549,3.582,3.622,3.633517026901245
2014-08-18,2014-08-25,3.532,3.549,3.623,3.5237278938293457
2014-08-18,2014-09-01,3.536,3.532,3.678,3.515758752822876
2014-08-18,2014-09-08,3.534,3.536,3.658,3.516038417816162
2014-08-18,2014-09-15,3.485,3.534,3.619,3.5100834369659424
2014-09-15,2014-09-22,3.432,3.485,3.567,3.4679431915283203
2014-09-15,2014-09-29,3.434,3.432,3.499,3.450469732284546
2014-09-15,2014-10-06,3.382,3.434,3.441,3.4523932933807373
2014-09-15,2014-10-13,3.292,3.382,3.43,3.3978447914123535
2014-10-13,2014-10-20,3.205,3.292,3.435,3.303368330001831
2014-10-13,2014-10-27,3.139,3.205,3.372,3.319175958633423
2014-10-13,2014-11-03,3.077,3.139,3.343,3.346602201461792
2014-10-13,2014-11-10,3.025,3.077,3.274,3.3575260639190674
2014-11-10,2014-11-17,2.978,3.025,3.298,3.059385061264038
2014-11-10,2014-11-24,2.907,2.978,3.372,3.0612382888793945
2014-11-10,2014-12-01,2.864,2.907,3.353,3.062255620956421
2014-11-10,2014-12-08,2.767,2.864,3.35,3.0458719730377197
2014-12-08,2014-12-15,2.643,2.767,3.321,2.7692055702209473
2014-12-08,2014-12-22,2.496,2.643,3.351,2.768777847290039
2014-12-08,2014-12-29,2.392,2.496,3.409,2.819035768508911
2014-12-08,2015-01-05,2.308,2.392,3.411,2.849705219268799
2015-01-05,2015-01-12,2.232,2.308,3.406,2.3326685428619385
2015-01-05,2015-01-19,2.157,2.232,3.376,2.332399845123291
2015-01-05,2015-01-26,2.133,2.157,3.375,2.332555055618286
2015-01-05,2015-02-02,2.154,2.133,3.372,2.3415658473968506
2015-02-02,2015-02-09,2.276,2.154,3.388,2.244196653366089
2015-02-02,2015-02-16,2.358,2.276,3.457,2.244816303253174
2015-02-02,2015-02-23,2.415,2.358,3.52,2.1830508708953857
2015-02-02,2015-03-02,2.556,2.415,3.553,2.1976747512817383
2015-03-02,2015-03-09,2.57,2.556,3.584,2.5558810234069824
2015-03-02,2015-03-16,2.537,2.57,3.619,2.522416830062866
2015-03-02,2015-03-23,2.538,2.537,3.622,2.517066478729248
2015-03-02,2015-03-30,2.531,2.538,3.651,2.51757550239563
2015-03-30,2015-04-06,2.499,2.531,3.67,2.5413918495178223
2015-03-30,2015-04-13,2.494,2.499,3.725,2.5425779819488525
2015-03-30,2015-04-20,2.57,2.494,3.758,2.6501011848449707
2015-03-30,2015-04-27,2.656,2.57,3.788,2.572540044784546
2015-04-27,2015-05-04,2.749,2.656,3.761,2.632877826690674
2015-04-27,2015-05-11,2.776,2.749,3.746,2.6541428565979004
2015-04-27,2015-05-18,2.827,2.776,3.743,2.6592447757720947
2015-04-27,2015-05-25,2.857,2.827,3.75,2.6592934131622314
2015-05-25,2015-06-01,2.863,2.857,3.765,2.851759910583496
2015-05-25,2015-06-08,2.863,2.863,3.749,2.807769298553467
2015-05-25,2015-06-15,2.918,2.863,3.76,2.8488657474517822
2015-05-25,2015-06-22,2.895,2.918,3.778,2.8389182090759277
2015-06-22,2015-06-29,2.885,2.895,3.778,2.8811020851135254
2015-06-22,2015-07-06,2.877,2.885,3.753,2.7506256103515625
2015-06-22,2015-07-13,2.92,2.877,3.712,2.735351800918579
2015-06-22,2015-07-20,2.888,2.92,3.671,2.74094295501709
2015-07-20,2015-07-27,2.833,2.888,3.617,2.8865737915039062
2015-07-20,2015-08-03,2.779,2.833,3.595,2.8593924045562744
2015-07-20,2015-08-10,2.72,2.779,3.582,2.845935583114624
2015-07-20,2015-08-17,2.803,2.72,3.549,2.8034768104553223
2015-08-17,2015-08-24,2.726,2.803,3.532,2.8055593967437744
2015-08-17,2015-08-31,2.602,2.726,3.536,2.758441686630249
2015-08-17,2015-09-07,2.532,2.602,3.534,2.7160184383392334
2015-08-17,2015-09-14,2.471,2.532,3.485,2.710256338119507
2015-09-14,2015-09-21,2.425,2.471,3.432,2.4853460788726807
2015-09-14,2015-09-28,2.418,2.425,3.434,2.5135371685028076
2015-09-14,2015-10-05,2.415,2.418,3.382,2.503345489501953
2015-09-14,2015-10-12,2.432,2.415,3.292,2.5016896724700928
2015-10-12,2015-10-19,2.374,2.432,3.205,2.4582674503326416
2015-10-12,2015-10-26,2.326,2.374,3.139,2.5025928020477295
2015-10-12,2015-11-02,2.322,2.326,3.077,2.4697413444519043
2015-10-12,2015-11-09,2.335,2.322,3.025,2.5051090717315674
2015-11-09,2015-11-16,2.281,2.335,2.978,2.3548202514648438
2015-11-09,2015-11-23,2.198,2.281,2.907,2.357384204864502
2015-11-09,2015-11-30,2.165,2.198,2.864,2.333366632461548
2015-11-09,2015-12-07,2.159,2.165,2.767,2.3452956676483154
2015-12-07,2015-12-14,2.144,2.159,2.643,2.1685667037963867
2015-12-07,2015-12-21,2.133,2.144,2.496,2.2189009189605713
2015-12-07,2015-12-28,2.141,2.133,2.392,2.217144250869751
2015-12-07,2016-01-04,2.135,2.141,2.308,2.2135143280029297
2016-01-04,2016-01-11,2.104,2.135,2.232,2.1757972240448
2016-01-04,2016-01-18,2.022,2.104,2.157,2.1815953254699707
2016-01-04,2016-01-25,1.965,2.022,2.133,2.191915512084961
2016-01-04,2016-02-01,1.932,1.965,2.154,2.200671434402466
2016-02-01,2016-02-08,1.87,1.932,2.276,1.9605045318603516
2016-02-01,2016-02-15,1.834,1.87,2.358,1.9859201908111572
2016-02-01,2016-02-22,1.837,1.834,2.415,1.9982802867889404
2016-02-01,2016-02-29,1.887,1.837,2.556,2.0001564025878906
2016-02-29,2016-03-07,1.943,1.887,2.57,1.934172511100769
2016-02-29,2016-03-14,2.062,1.943,2.537,1.9223337173461914
2016-02-29,2016-03-21,2.109,2.062,2.538,1.957965612411499
2016-02-29,2016-03-28,2.169,2.109,2.531,1.987313151359558
2016-03-28,2016-04-04,2.185,2.169,2.499,2.161068916320801
2016-03-28,2016-04-11,2.173,2.185,2.494,2.1111059188842773
2016-03-28,2016-04-18,2.24,2.173,2.57,2.1801419258117676
2016-03-28,2016-04-25,2.265,2.24,2.656,2.1899354457855225
2016-04-25,2016-05-02,2.342,2.265,2.749,2.2772216796875
2016-04-25,2016-05-09,2.325,2.342,2.776,2.33622407913208
2016-04-25,2016-05-16,2.345,2.325,2.827,2.3391454219818115
2016-04-25,2016-05-23,2.403,2.345,2.857,2.3505311012268066
2016-05-23,2016-05-30,2.44,2.403,2.863,2.3987436294555664
2016-05-23,2016-06-06,2.482,2.44,2.863,2.4204609394073486
2016-05-23,2016-06-13,2.499,2.482,2.918,2.415921449661255
2016-05-23,2016-06-20,2.455,2.499,2.895,2.428664445877075
2016-06-20,2016-06-27,2.432,2.455,2.885,2.4702465534210205
2016-06-20,2016-07-04,2.396,2.432,2.877,2.461646318435669
2016-06-20,2016-07-11,2.359,2.396,2.92,2.4156675338745117
2016-06-20,2016-07-18,2.336,2.359,2.888,2.406456708908081
2016-07-18,2016-07-25,2.289,2.336,2.833,2.330634355545044
2016-07-18,2016-08-01,2.267,2.289,2.779,2.288886785507202
2016-07-18,2016-08-08,2.256,2.267,2.72,2.291727066040039
2016-07-18,2016-08-15,2.256,2.256,2.803,2.286168098449707
2016-08-15,2016-08-22,2.299,2.256,2.726,2.2646408081054688
2016-08-15,2016-08-29,2.341,2.299,2.602,2.2822265625
2016-08-15,2016-09-05,2.329,2.341,2.532,2.3213348388671875
2016-08-15,2016-09-12,2.31,2.329,2.471,2.324824571609497
2016-09-12,2016-09-19,2.333,2.31,2.425,2.315295457839966
2016-09-12,2016-09-26,2.334,2.333,2.418,2.3163301944732666
2016-09-12,2016-10-03,2.354,2.334,2.415,2.3299813270568848
2016-09-12,2016-10-10,2.381,2.354,2.432,2.3584744930267334
2016-10-10,2016-10-17,2.367,2.381,2.374,2.380390167236328
2016-10-10,2016-10-24,2.353,2.367,2.326,2.3779373168945312
2016-10-10,2016-10-31,2.341,2.353,2.322,2.3615260124206543
2016-10-10,2016-11-07,2.345,2.341,2.335,2.346029758453369
2016-11-07,2016-11-14,2.298,2.345,2.281,2.3394646644592285
2016-11-07,2016-11-21,2.269,2.298,2.198,2.338592052459717
2016-11-07,2016-11-28,2.268,2.269,2.165,2.3154382705688477
2016-11-07,2016-12-05,2.321,2.268,2.159,2.334890842437744
2016-12-05,2016-12-12,2.347,2.321,2.144,2.3511710166931152
2016-12-05,2016-12-19,2.375,2.347,2.133,2.3506603240966797
2016-12-05,2016-12-26,2.419,2.375,2.141,2.3505048751831055
2016-12-05,2017-01-02,2.485,2.419,2.135,2.3992092609405518
2017-01-02,2017-01-09,2.496,2.485,2.104,2.4929487705230713
2017-01-02,2017-01-16,2.467,2.496,2.022,2.4957239627838135
2017-01-02,2017-01-23,2.436,2.467,1.965,2.4821879863739014
2017-01-02,2017-01-30,2.408,2.436,1.932,2.4719996452331543
2017-01-30,2017-02-06,2.405,2.408,1.87,2.4316675662994385
2017-01-30,2017-02-13,2.418,2.405,1.834,2.4132962226867676
2017-01-30,2017-02-20,2.414,2.418,1.837,2.422523021697998
2017-01-30,2017-02-27,2.427,2.414,1.887,2.42854905128479
2017-02-27,2017-03-06,2.452,2.427,1.943,2.4324026107788086
2017-02-27,2017-03-13,2.434,2.452,2.062,2.4420342445373535
2017-02-27,2017-03-20,2.433,2.434,2.109,2.4160377979278564
2017-02-27,2017-03-27,2.428,2.433,2.169,2.4147889614105225
2017-03-27,2017-04-03,2.471,2.428,2.185,2.4227538108825684
2017-03-27,2017-04-10,2.534,2.471,2.173,2.43172025680542
2017-03-27,2017-04-17,2.546,2.534,2.24,2.4773478507995605
2017-03-27,2017-04-24,2.559,2.546,2.265,2.479224920272827
2017-04-24,2017-05-01,2.522,2.559,2.342,2.545258045196533
2017-04-24,2017-05-08,2.484,2.522,2.325,2.5000522136688232
2017-04-24,2017-05-15,2.481,2.484,2.345,2.4762864112854004
2017-04-24,2017-05-22,2.51,2.481,2.403,2.473712921142578
2017-05-22,2017-05-29,2.516,2.51,2.44,2.506376266479492
2017-05-22,2017-06-05,2.525,2.516,2.482,2.4857306480407715
2017-05-22,2017-06-12,2.479,2.525,2.499,2.476269483566284
2017-05-22,2017-06-19,2.433,2.479,2.455,2.462120294570923
2017-06-19,2017-06-26,2.404,2.433,2.432,2.436000108718872
2017-06-19,2017-07-03,2.376,2.404,2.396,2.4308788776397705
2017-06-19,2017-07-10,2.411,2.376,2.359,2.382058620452881
2017-06-19,2017-07-17,2.392,2.411,2.336,2.4062976837158203
2017-07-17,2017-07-24,2.426,2.392,2.289,2.3936381340026855
2017-07-17,2017-07-31,2.467,2.426,2.267,2.4165427684783936
2017-07-17,2017-08-07,2.492,2.467,2.256,2.4428939819335938
2017-07-17,2017-08-14,2.497,2.492,2.256,2.459723472595215
2017-08-14,2017-08-21,2.474,2.497,2.299,2.484961986541748
2017-08-14,2017-08-28,2.513,2.474,2.341,2.4458417892456055
2017-08-14,2017-09-04,2.794,2.513,2.329,2.46506929397583
2017-08-14,2017-09-11,2.8,2.794,2.31,2.5132646560668945
2017-09-11,2017-09-18,2.75,2.8,2.333,2.794884443283081
2017-09-11,2017-09-25,2.701,2.75,2.334,2.7805373668670654
2017-09-11,2017-10-02,2.682,2.701,2.354,2.770805835723877
2017-09-11,2017-10-09,2.622,2.682,2.381,2.776960611343384
2017-10-09,2017-10-16,2.605,2.622,2.367,2.6293833255767822
2017-10-09,2017-10-23,2.594,2.605,2.353,2.627985715866089
2017-10-09,2017-10-30,2.602,2.594,2.341,2.626875877380371
2017-10-09,2017-11-06,2.673,2.602,2.345,2.6270596981048584
2017-11-06,2017-11-13,2.706,2.673,2.298,2.6680519580841064
2017-11-06,2017-11-20,2.683,2.706,2.269,2.6462771892547607
2017-11-06,2017-11-27,2.648,2.683,2.268,2.6418840885162354
2017-11-06,2017-12-04,2.617,2.648,2.321,2.628727674484253
2017-12-04,2017-12-11,2.601,2.617,2.347,2.656886100769043
2017-12-04,2017-12-18,2.568,2.601,2.375,2.657968759536743
2017-12-04,2017-12-25,2.589,2.568,2.419,2.669585704803467
2017-12-04,2018-01-01,2.637,2.589,2.485,2.680342435836792
2018-01-01,2018-01-08,2.639,2.637,2.496,2.632410764694214
2018-01-01,2018-01-15,2.673,2.639,2.467,2.616699457168579
2018-01-01,2018-01-22,2.684,2.673,2.436,2.6225264072418213
2018-01-01,2018-01-29,2.723,2.684,2.408,2.6292502880096436
2018-01-29,2018-02-05,2.753,2.723,2.405,2.6964645385742188
2018-01-29,2018-02-12,2.724,2.753,2.418,2.665332555770874
2018-01-29,2018-02-19,2.676,2.724,2.414,2.679335832595825
2018-01-29,2018-02-26,2.666,2.676,2.427,2.669909715652466
2018-02-26,2018-03-05,2.679,2.666,2.452,2.6382668018341064
2018-02-26,2018-03-12,2.677,2.679,2.434,2.6436972618103027
2018-02-26,2018-03-19,2.716,2.677,2.433,2.653345823287964
2018-02-26,2018-03-26,2.764,2.716,2.428,2.6562070846557617
2018-03-26,2018-04-02,2.817,2.764,2.471,2.6994991302490234
2018-03-26,2018-04-09,2.811,2.817,2.534,2.6987030506134033
2018-03-26,2018-04-16,2.863,2.811,2.546,2.673886775970459
2018-03-26,2018-04-23,2.914,2.863,2.559,2.676398277282715
2018-04-23,2018-04-30,2.961,2.914,2.522,2.872915029525757
2018-04-23,2018-05-07,2.96,2.961,2.484,2.86617112159729
2018-04-23,2018-05-14,2.949,2.96,2.481,2.837066411972046
2018-04-23,2018-05-21,2.999,2.949,2.51,2.832512140274048
2018-05-21,2018-05-28,3.039,2.999,2.516,2.922692060470581
2018-05-21,2018-06-04,3.018,3.039,2.525,2.8145761489868164
2018-05-21,2018-06-11,2.989,3.018,2.479,2.800480365753174
2018-05-21,2018-06-18,2.958,2.989,2.433,2.8211159706115723
2018-06-18,2018-06-25,2.913,2.958,2.404,2.961383819580078
2018-06-18,2018-07-02,2.924,2.913,2.376,2.9540579319000244
2018-06-18,2018-07-09,2.937,2.924,2.411,2.9758293628692627
2018-06-18,2018-07-16,2.943,2.937,2.392,3.0177571773529053
2018-07-16,2018-07-23,2.911,2.943,2.426,2.9497268199920654
2018-07-16,2018-07-30,2.924,2.911,2.467,2.936098575592041
2018-07-16,2018-08-06,2.93,2.924,2.492,2.949430465698242
2018-07-16,2018-08-13,2.921,2.93,2.497,2.9463720321655273
2018-08-13,2018-08-20,2.9,2.921,2.474,2.9261019229888916
2018-08-13,2018-08-27,2.906,2.9,2.513,2.928037166595459
2018-08-13,2018-09-03,2.903,2.906,2.794,2.926168918609619
2018-08-13,2018-09-10,2.912,2.903,2.8,2.9270102977752686
2018-09-10,2018-09-17,2.921,2.912,2.75,2.9073469638824463
2018-09-10,2018-09-24,2.923,2.921,2.701,2.9114606380462646
2018-09-10,2018-10-01,2.947,2.923,2.682,2.9163386821746826
2018-09-10,2018-10-08,2.984,2.947,2.622,2.923474073410034
2018-10-08,2018-10-15,2.961,2.984,2.605,2.978505849838257
2018-10-08,2018-10-22,2.925,2.961,2.594,2.9685213565826416
2018-10-08,2018-10-29,2.896,2.925,2.602,2.9522130489349365
2018-10-08,2018-11-05,2.84,2.896,2.673,2.903700590133667
2018-11-05,2018-11-12,2.773,2.84,2.706,2.8585758209228516
2018-11-05,2018-11-19,2.7,2.773,2.683,2.856518030166626
2018-11-05,2018-11-26,2.63,2.7,2.648,2.780784845352173
2018-11-05,2018-12-03,2.544,2.63,2.617,2.724592447280884
2018-12-03,2018-12-10,2.511,2.544,2.601,2.5632247924804688
2018-12-03,2018-12-17,2.46,2.511,2.568,2.576801300048828
2018-12-03,2018-12-24,2.413,2.46,2.589,2.6032941341400146
2018-12-03,2018-12-31,2.358,2.413,2.637,2.61853289604187
2018-12-31,2019-01-07,2.329,2.358,2.639,2.3983829021453857
2018-12-31,2019-01-14,2.338,2.329,2.673,2.4105567932128906
2018-12-31,2019-01-21,2.34,2.338,2.684,2.419180393218994
2018-12-31,2019-01-28,2.343,2.34,2.723,2.4217147827148438
2019-01-28,2019-02-04,2.341,2.343,2.753,2.3860886096954346
2019-01-28,2019-02-11,2.361,2.341,2.724,2.397662878036499
2019-01-28,2019-02-18,2.4,2.361,2.676,2.397142171859741
2019-01-28,2019-02-25,2.471,2.4,2.666,2.40169358253479
2019-02-25,2019-03-04,2.502,2.471,2.679,2.504115581512451
2019-02-25,2019-03-11,2.549,2.502,2.677,2.510530710220337
2019-02-25,2019-03-18,2.625,2.549,2.716,2.6316986083984375
2019-02-25,2019-03-25,2.701,2.625,2.764,2.648261785507202
2019-03-25,2019-04-01,2.77,2.701,2.817,2.681004524230957
2019-03-25,2019-04-08,2.826,2.77,2.811,2.777402400970459
2019-03-25,2019-04-15,2.912,2.826,2.863,2.8094286918640137
2019-03-25,2019-04-22,2.926,2.912,2.914,2.8951663970947266
2019-04-22,2019-04-29,2.972,2.926,2.961,2.9014766216278076
2019-04-22,2019-05-06,2.983,2.972,2.96,2.8669328689575195
2019-04-22,2019-05-13,2.954,2.983,2.949,2.8573954105377197
